     81    122    104     97.7396011  652 Si Si Si
     22    133    132     70.7659531  653  O  O  O
     81    122    185     90.2199707  654 Si Si Si
     22    133    228    119.3515701  655  O  O  O
     81    122    222     97.7396317  656 Si Si Si
     22     81    155    110.3899384  657  O Si  O
     81    155    144    138.8520508  658 Si  O Si
     22    155    153    119.3515472  659  O  O  O
     81    144     63     97.7396240  660 Si Si Si
     22    155    154     70.7659378  661  O  O  O
     81    144    207     90.2199631  662 Si Si Si
     22    155    187    119.3515472  663  O  O  O
     81    144    181     97.7396240  664 Si Si Si
     22     81    174    110.3899307  665  O Si  O
     81    174    163    138.8520660  666 Si  O Si
     22    174    172    119.3515701  667  O  O  O
     81    163     85     97.7396469  668 Si Si Si
     22    174    173     70.7659607  669  O  O  O
     81    163    226     90.2199707  670 Si Si Si
     22    174    209    119.3515472  671  O  O  O
     81    163    203     97.7396088  672 Si Si Si
     29     23     30    110.2600555  673  O Si  O
     23     30    164    139.5190125  674 Si  O Si
     29     30     93    148.9954987  675  O  O  O
     23    164     84    110.7141953  676 Si Si Si
     29     30    110    136.2743988  677  O  O  O
     23    164    102     90.0000000  678 Si Si Si
     29     30    176    148.7395325  679  O  O  O
     23    164    105     90.4283295  680 Si Si Si
     29     23     31    109.8000717  681  O Si  O
     23     31    205    145.8686066  682 Si  O Si
     29     31     52     92.0812836  683  O  O  O
     23    205     43    107.7126465  684 Si Si Si
     29     31    109    119.5783081  685  O  O  O
     23    205    102     90.0000000  686 Si Si Si
     29     31    217    149.7341156  687  O  O  O
     23    205     26    138.4790039  688 Si Si Si
     29     23     32    109.5465012  689  O Si  O
     23     32     88    144.3610687  690 Si  O Si
     29     32    118    136.2940369  691  O  O  O
     23     88    105     89.5716858  692 Si Si Si
     29     32    161    140.9348145  693  O  O  O
     23     88    147    139.8057556  694 Si Si Si
     29     32    239     96.5099030  695  O  O  O
     23     88    225    100.0910416  696 Si Si Si
     29     62     71    110.8896255  697  O Si  O
     62     71    145    141.4506531  698 Si  O Si
     29     71      8    135.4436340  699  O  O  O
     62    145      1    110.7142105  700 Si Si Si
     29     71     91    133.9164886  701  O  O  O
     62    145     83    107.7126465  702 Si Si Si
     29     71    157    161.7289886  703  O  O  O
     62    145     86    110.8457642  704 Si Si Si
     29     62     72    109.6125107  705  O Si  O
     62     72      5    176.0848846  706 Si  O Si
     29     72     19    150.9291840  707  O  O  O
     62      5    186    101.9321060  708 Si Si Si
     29     72    194    144.5651398  709  O  O  O
     62      5    200     89.7270203  710 Si Si Si
     29     72    237    110.9466705  711  O  O  O
     62      5    225    101.9321136  712 Si Si Si
     29     62     73    106.9922867  713  O Si  O
     62     73    141    138.8520355  714 Si  O Si
     29     73     95    119.1886597  715  O  O  O
     62    141     84    119.9983139  716 Si Si Si
     29     73    114    179.1788483  717  O  O  O
     62    141    103    119.9983215  718 Si Si Si
     29     73    202    119.3515854  719  O  O  O
     62    141    200     89.7636642  720 Si Si Si
     30     23     29    110.2600555  721  O Si  O
     23     29     62    141.4506683  722 Si  O Si
     30     29     71    135.4436340  723  O  O  O
     23     62    145    141.0704651  724 Si Si Si
     30     29     72    101.5745010  725  O  O  O
     23     62      5    107.7149734  726 Si Si Si
     30     29     73     76.2681503  727  O  O  O
     23     62    141     97.7396164  728 Si Si Si
     30     23     31    111.3767929  729  O Si  O
     23     31    205    145.8686066  730 Si  O Si
     30     31     52    119.5783081  731  O  O  O
     23    205     43    107.7126465  732 Si Si Si
     30     31    109     86.9771805  733  O  O  O
     23    205    102     90.0000000  734 Si Si Si
     30     31    217    142.8667145  735  O  O  O
     23    205     26    138.4790039  736 Si Si Si
     30     23     32    108.8372116  737  O Si  O
     23     32     88    144.3610687  738 Si  O Si
     30     32    118     86.4066086  739  O  O  O
     23     88    105     89.5716858  740 Si Si Si
     30     32    161    147.0297546  741  O  O  O
     23     88    147    139.8057556  742 Si Si Si
     30     32    239    100.0861130  743  O  O  O
     23     88    225    100.0910416  744 Si Si Si
     30    164     93    110.2600479  745  O Si  O
    164     93     84    141.4506531  746 Si  O Si
     30     93     48    135.4436340  747  O  O  O
    164     84     42    141.0704803  748 Si Si Si
     30     93     94    101.5744934  749  O  O  O
    164     84     27    107.7149658  750 Si Si Si
     30     93     95     76.2681351  751  O  O  O
    164     84    141     97.7396088  752 Si Si Si
     30    164    110    111.3768005  753  O Si  O
    164    110    102    145.8686829  754 Si  O Si
     30    110    108    119.5783386  755  O  O  O
    164    102      2    107.7126465  756 Si Si Si
     30    110    109     86.9772034  757  O  O  O
    164    102    205     90.0000000  758 Si Si Si
     30    110    111    142.8667297  759  O  O  O
    164    102     47    138.4789734  760 Si Si Si
     30    164    176    108.8372345  761  O Si  O
    164    176    105    144.3610687  762 Si  O Si
     30    176    117    147.0297394  763  O  O  O
    164    105    125    139.8057709  764 Si Si Si
     30    176    118     86.4065933  765  O  O  O
    164    105     88     89.5716705  766 Si Si Si
     30    176    119    100.0861053  767  O  O  O
    164    105    208    100.0910492  768 Si Si Si
     31     23     29    109.8000717  769  O Si  O
     23     29     62    141.4506683  770 Si  O Si
     31     29     71    133.9164886  771  O  O  O
     23     62    145    141.0704651  772 Si Si Si
     31     29     72    162.0915070  773  O  O  O
     23     62      5    107.7149734  774 Si Si Si
     31     29     73    112.1584091  775  O  O  O
     23     62    141     97.7396164  776 Si Si Si
     31     23     30    111.3767929  777  O Si  O
     23     30    164    139.5190125  778 Si  O Si
     31     30     93    136.2743988  779  O  O  O
     23    164     84    110.7141953  780 Si Si Si
     31     30    110     79.7200165  781  O  O  O
     23    164    102     90.0000000  782 Si Si Si
     31     30    176    112.2530670  783  O  O  O
     23    164    105     90.4283295  784 Si Si Si
     31     23     32    106.9455185  785  O Si  O
     23     32     88    144.3610687  786 Si  O Si
     31     32    118    129.7969513  787  O  O  O
     23     88    105     89.5716858  788 Si Si Si
     31     32    161    143.9925995  789  O  O  O
     23     88    147    139.8057556  790 Si Si Si
     31     32    239    155.3091125  791  O  O  O
     23     88    225    100.0910416  792 Si Si Si
     31    205     52    109.8000717  793  O Si  O
    205     52     43    141.4506836  794 Si  O Si
     31     52     53    162.0915070  795  O  O  O
    205     43    106    107.7149734  796 Si Si Si
     31     52     54    112.1584091  797  O  O  O
    205     43    201     97.7396088  798 Si Si Si
     31     52     89    133.9164886  799  O  O  O
    205     43     83    141.0704956  800 Si Si Si
     31    205    109    111.3768005  801  O Si  O
    205    109    102    139.5190125  802 Si  O Si
     31    109    108    136.2743988  803  O  O  O
    205    102      2    110.7141953  804 Si Si Si
     31    109    110     79.7200317  805  O  O  O
    205    102    164     90.0000000  806 Si Si Si
     31    109    111    112.2530746  807  O  O  O
    205    102     47     90.4283218  808 Si Si Si
     31    205    217    106.9455185  809  O Si  O
    205    217     26    144.3610687  810 Si  O Si
     31    217     38    143.9925690  811  O  O  O
    205     26    185    139.8057709  812 Si Si Si
     31    217     39    129.7969513  813  O  O  O
    205     26     47     89.5716934  814 Si Si Si
     31    217     40    155.3091125  815  O  O  O
    205     26    167    100.0910416  816 Si Si Si
     32     23     29    109.5465012  817  O Si  O
     23     29     62    141.4506683  818 Si  O Si
     32     29     71    161.7289886  819  O  O  O
     23     62    145    141.0704651  820 Si Si Si
     32     29     72    111.9856949  821  O  O  O
     23     62      5    107.7149734  822 Si Si Si
     32     29     73    133.7819824  823  O  O  O
     23     62    141     97.7396164  824 Si Si Si
     32     23     30    108.8372116  825  O Si  O
     23     30    164    139.5190125  826 Si  O Si
     32     30     93    148.7395630  827  O  O  O
     23    164     84    110.7141953  828 Si Si Si
     32     30    110    112.2530899  829  O  O  O
     23    164    102     90.0000000  830 Si Si Si
     32     30    176     89.8726654  831  O  O  O
     23    164    105     90.4283295  832 Si Si Si
     32     23     31    106.9455185  833  O Si  O
     23     31    205    145.8686066  834 Si  O Si
     32     31     52    149.7341156  835  O  O  O
     23    205     43    107.7126465  836 Si Si Si
     32     31    109    142.8667145  837  O  O  O
     23    205    102     90.0000000  838 Si Si Si
     32     31    217    140.5554657  839  O  O  O
     23    205     26    138.4790039  840 Si Si Si
     32     88    118    111.9612579  841  O Si  O
     88    118    105    145.6296539  842 Si  O Si
     32    118    117    141.8908081  843  O  O  O
     88    105    125    110.2865295  844 Si Si Si
     32    118    119    119.6657867  845  O  O  O
     88    105    208     90.0000000  846 Si Si Si
     32    118    176     87.8909149  847  O  O  O
     88    105    164     89.5716705  848 Si Si Si
     32     88    161    106.1221848  849  O Si  O
     88    161    147    140.5418701  850 Si  O Si
     32    161     76    143.8711548  851  O  O  O
     88    147     64    149.8893280  852 Si Si Si
     32    161     96    123.7369614  853  O  O  O
     88    147     80     99.1037521  854 Si Si Si
     32    161    214    156.7470245  855  O  O  O
     88    147    204    101.9321289  856 Si Si Si
     32     88    239    110.1910782  857  O Si  O
     88    239    225    154.6582336  858 Si  O Si
     32    239     56    178.0496521  859  O  O  O
     88    225     44    100.0910645  860 Si Si Si
     32    239    237    121.6486511  861  O  O  O
     88    225      5    113.9575958  862 Si Si Si
     32    239    238    117.2320862  863  O  O  O
     88    225    208     90.0000076  864 Si Si Si
     33     24     34    109.6124878  865  O Si  O
     24     34     87    176.0849762  866 Si  O Si
     33     34    101    110.9467087  867  O  O  O
     24     87    148    101.9321213  868 Si Si Si
     33     34    156    144.5651550  869  O  O  O
     24     87    140     89.7270050  870 Si Si Si
     33     34    177    150.9291840  871  O  O  O
     24     87    165    101.9321365  872 Si Si Si
     33     24     35    106.9923172  873  O Si  O
     24     35    201    138.8520203  874 Si  O Si
     33     35     13    179.1788483  875  O  O  O
     24    201      2    119.9983368  876 Si Si Si
     33     35     54    119.1886902  877  O  O  O
     24    201     43    119.9983139  878 Si Si Si
     33     35    142    119.3516006  879  O  O  O
     24    201    140     89.7636719  880 Si Si Si
     33     24     67    110.8895798  881  O Si  O
     24     67     61    141.4506378  882 Si  O Si
     33     67     68    135.4436188  883  O  O  O
