     38      5     22    124.4171982  652 Si Si Si
     54     52     56     96.2050247  653  O  O  O
     38      5      8     91.2355881  654 Si Si Si
     54     52     58    151.5571442  655  O  O  O
     38      5     12     92.1310272  656 Si Si Si
     54     38     62    107.7882690  657  O Si  O
     38     62      9    138.0214539  658 Si  O Si
     54     62     65    162.0533447  659  O  O  O
     38      9     26    124.4407349  660 Si Si Si
     54     62     66    137.5533142  661  O  O  O
     38      9     12     91.2216721  662 Si Si Si
     54     62     68    123.6568604  663  O  O  O
     38      9      8     92.1448669  664 Si Si Si
     54     38     64    111.3909912  665  O Si  O
     38     64     31    138.5010376  666 Si  O Si
     54     64     89     80.0847321  667  O  O  O
     38     31     18     91.9079361  668 Si Si Si
     54     64    117     95.5095978  669  O  O  O
     38     31     30     91.0044098  670 Si Si Si
     54     64    120    139.4575958  671  O  O  O
     38     31     32    124.0189438  672 Si Si Si
     55      5     52    110.2627716  673  O Si  O
      5     52     38    138.0341339  674 Si  O Si
     55     52     54    126.4346161  675  O  O  O
      5     38     19    129.6473236  676 Si Si Si
     55     52     62    138.0318756  677  O  O  O
      5     38      9     74.7097549  678 Si Si Si
     55     52     64    162.0448151  679  O  O  O
      5     38     31    128.5501709  680 Si Si Si
     55      5     56    110.1455154  681  O Si  O
      5     56      8    138.3182373  682 Si  O Si
     55     56     60    148.3831329  683  O  O  O
      5      8      7    109.3282318  684 Si Si Si
     55     56     68    149.2094116  685  O  O  O
      5      8      9     75.1448517  686 Si Si Si
     55     56     83    116.4331665  687  O  O  O
      5      8     35     90.9916458  688 Si Si Si
     55      5     58    107.3446732  689  O Si  O
      5     58     12    132.8844147  690 Si  O Si
     55     58     66    134.6857605  691  O  O  O
      5     12      9     75.1342468  692 Si Si Si
     55     58     70    154.3365479  693  O  O  O
      5     12     11    143.0007935  694 Si Si Si
     55     58    113    143.2772369  695  O  O  O
      5     12     35     91.9076309  696 Si Si Si
     55     22     91    110.2631302  697  O Si  O
     22     91     36    138.0376587  698 Si  O Si
     55     91     93    126.4385910  699  O  O  O
     22     36      4    129.6683350  700 Si Si Si
     55     91    101    138.0377502  701  O  O  O
     22     36     26     74.7111664  702 Si Si Si
     55     91    103    162.0380859  703  O  O  O
     22     36     16    128.5194092  704 Si Si Si
     55     22     97    110.1471405  705  O Si  O
     22     97     23    138.3609467  706 Si  O Si
     55     97     44    116.4789047  707  O  O  O
     22     23     37     91.0000916  708 Si Si Si
     55     97    100    148.4033661  709  O  O  O
     22     23     24    109.3002853  710 Si Si Si
     55     97    109    149.2097015  711  O  O  O
     22     23     26     75.1388626  712 Si Si Si
     55     22     99    107.3415909  713  O Si  O
     22     99     27    132.8690338  714 Si  O Si
     55     99     74    143.2209015  715  O  O  O
     22     27     37     91.9022751  716 Si Si Si
     55     99    107    134.6862183  717  O  O  O
     22     27     26     75.1431656  718 Si Si Si
     55     99    110    154.3882904  719  O  O  O
     22     27     28    143.0577545  720 Si Si Si
     56      5     52    108.3037262  721  O Si  O
      5     52     38    138.0341339  722 Si  O Si
     56     52     54     96.2050247  723  O  O  O
      5     38     19    129.6473236  724 Si Si Si
     56     52     62     77.9925613  725  O  O  O
      5     38      9     74.7097549  726 Si Si Si
     56     52     64    137.5611267  727  O  O  O
      5     38     31    128.5501709  728 Si Si Si
     56      5     55    110.1455154  729  O Si  O
      5     55     22    125.4285049  730 Si  O Si
     56     55     91    127.4229584  731  O  O  O
      5     22     36    124.4318924  732 Si Si Si
     56     55     97    168.0904846  733  O  O  O
      5     22     23    143.0621948  734 Si Si Si
     56     55     99    130.2612305  735  O  O  O
      5     22     27    108.8133621  736 Si Si Si
     56      5     58    110.5979614  737  O Si  O
      5     58     12    132.8844147  738 Si  O Si
     56     58     66     84.6316528  739  O  O  O
      5     12      9     75.1342468  740 Si Si Si
     56     58     70    142.8938904  741  O  O  O
      5     12     11    143.0007935  742 Si Si Si
     56     58    113     95.3614044  743  O  O  O
      5     12     35     91.9076309  744 Si Si Si
     56      8     60    108.6604843  745  O Si  O
      8     60      7    130.9226837  746 Si  O Si
     56     60     57     67.1220169  747  O  O  O
      8      7      6    109.2973175  748 Si Si Si
     56     60     69    125.1071396  749  O  O  O
      8      7     10    142.9984589  750 Si Si Si
     56     60     84    105.7435455  751  O  O  O
      8      7     39    124.0222092  752 Si Si Si
     56      8     68    109.4764709  753  O Si  O
      8     68      9    132.8666382  754 Si  O Si
     56     68     62     77.7993240  755  O  O  O
      8      9     38     92.1448669  756 Si Si Si
     56     68     65    134.6908264  757  O  O  O
      8      9     26    108.8108444  758 Si Si Si
     56     68     66     84.6315460  759  O  O  O
      8      9     12     75.6268997  760 Si Si Si
     56      8     83    108.9700089  761  O Si  O
      8     83     35    138.6049194  762 Si  O Si
     56     83     81    123.0175552  763  O  O  O
      8     35     18    129.6450958  764 Si Si Si
     56     83    111    149.9300385  765  O  O  O
      8     35     30    128.5189972  766 Si Si Si
     56     83    113     95.6099854  767  O  O  O
      8     35     12     75.0016251  768 Si Si Si
     57      6     51    108.3080215  769  O Si  O
      6     51     34    138.0341034  770 Si  O Si
     57     51     53     96.2070389  771  O  O  O
      6     34     20    129.6831970  772 Si Si Si
     57     51     61     78.0009842  773  O  O  O
      6     34     10     74.7127838  774 Si Si Si
     57     51     63    137.5679016  775  O  O  O
      6     34     32    128.5113220  776 Si Si Si
     57      6     59    110.5985260  777  O Si  O
      6     59     11    132.8710632  778 Si  O Si
     57     59     67     84.6379318  779  O  O  O
      6     11     10     75.1492310  780 Si Si Si
     57     59     70    142.8702850  781  O  O  O
      6     11     12    143.0655060  782 Si Si Si
     57     59    114     95.2519760  783  O  O  O
      6     11     39     91.8937378  784 Si Si Si
     57      6     95    110.1438293  785  O Si  O
      6     95     21    125.4230652  786 Si  O Si
     57     95     92    127.3831635  787  O  O  O
      6     21     40    124.4230957  788 Si Si Si
     57     95     96    168.0967102  789  O  O  O
      6     21     24    143.0518036  790 Si Si Si
     57     95     98    130.2682495  791  O  O  O
      6     21     28    108.8120804  792 Si Si Si
     57      7     60    108.6552124  793  O Si  O
      7     60      8    130.9226837  794 Si  O Si
     57     60     56     67.1220169  795  O  O  O
      7      8      5    109.3282318  796 Si Si Si
     57     60     68    125.1254730  797  O  O  O
      7      8      9    143.0713959  798 Si Si Si
     57     60     83    105.6889038  799  O  O  O
      7      8     35    123.9531097  800 Si Si Si
     57      7     69    109.4822693  801  O Si  O
      7     69     10    132.8959808  802 Si  O Si
     57     69     61     77.8083954  803  O  O  O
      7     10     34     92.1256180  804 Si Si Si
     57     69     67     84.6374817  805  O  O  O
      7     10     11     75.6324387  806 Si Si Si
     57     69    105    134.7014465  807  O  O  O
      7     10     25    108.8020172  808 Si Si Si
     57      7     84    108.9760208  809  O Si  O
      7     84     39    138.5010376  810 Si  O Si
     57     84     82    122.9161148  811  O  O  O
      7     39     17    129.6846924  812 Si Si Si
     57     84    112    149.8562164  813  O  O  O
      7     39     29    128.5543671  814 Si Si Si
     57     84    114     95.4958572  815  O  O  O
      7     39     11     75.0020294  816 Si Si Si
     58      5     52    110.1929779  817  O Si  O
      5     52     38    138.0341339  818 Si  O Si
     58     52     54    151.5571442  819  O  O  O
      5     38     19    129.6473236  820 Si Si Si
     58     52     62     97.7136536  821  O  O  O
      5     38      9     74.7097549  822 Si Si Si
     58     52     64    123.6564102  823  O  O  O
      5     38     31    128.5501709  824 Si Si Si
     58      5     55    107.3446732  825  O Si  O
      5     55     22    125.4285049  826 Si  O Si
     58     55     91     76.7788162  827  O  O  O
      5     22     36    124.4318924  828 Si Si Si
     58     55     97    130.2734528  829  O  O  O
      5     22     23    143.0621948  830 Si Si Si
     58     55     99     78.5986862  831  O  O  O
      5     22     27    108.8133621  832 Si Si Si
     58      5     56    110.5979614  833  O Si  O
      5     56      8    138.3182373  834 Si  O Si
     58     56     60    138.9197235  835  O  O  O
      5      8      7    109.3282318  836 Si Si Si
     58     56     68     91.3541946  837  O  O  O
      5      8      9     75.1448517  838 Si Si Si
     58     56     83     80.4413605  839  O  O  O
      5      8     35     90.9916458  840 Si Si Si
     58     12     66    109.4761810  841  O Si  O
     12     66      9    138.3738403  842 Si  O Si
     58     66     62     99.6030655  843  O  O  O
     12      9     38     91.2216721  844 Si Si Si
     58     66     65    149.2124023  845  O  O  O
     12      9     26    143.0513153  846 Si Si Si
     58     66     68     91.3544464  847  O  O  O
     12      9      8     75.6268997  848 Si Si Si
     58     12     70    109.9398422  849  O Si  O
     12     70     11    130.9309845  850 Si  O Si
     58     70     59    151.3050690  851  O  O  O
     12     11      6    143.0655060  852 Si Si Si
     58     70     67    125.1055832  853  O  O  O
     12     11     10    109.3193207  854 Si Si Si
     58     70    114    148.5052338  855  O  O  O
     12     11     39    123.9626312  856 Si Si Si
     58     12    113    110.0125580  857  O Si  O
     12    113     35    138.5018921  858 Si  O Si
     58    113     81     96.3558121  859  O  O  O
     12     35     18    128.5482788  860 Si Si Si
     58    113     83     80.0869904  861  O  O  O
     12     35      8     75.0016251  862 Si Si Si
     58    113    111    138.9416809  863  O  O  O
     12     35     30    129.6811981  864 Si Si Si
     59      6     51    110.1928864  865  O Si  O
      6     51     34    138.0341034  866 Si  O Si
     59     51     53    151.5473022  867  O  O  O
      6     34     20    129.6831970  868 Si Si Si
     59     51     61     97.7025375  869  O  O  O
      6     34     10     74.7127838  870 Si Si Si
     59     51     63    123.6434174  871  O  O  O
      6     34     32    128.5113220  872 Si Si Si
     59      6     57    110.5985260  873  O Si  O
      6     57      7    138.3877563  874 Si  O Si
     59     57     60    139.0170746  875  O  O  O
      6      7      8    109.2973175  876 Si Si Si
     59     57     69     91.3567047  877  O  O  O
      6      7     10     75.1352539  878 Si Si Si
     59     57     84     80.5630341  879  O  O  O
      6      7     39     91.0029449  880 Si Si Si
     59      6     95    107.3441010  881  O Si  O
      6     95     21    125.4230652  882 Si  O Si
     59     95     92     76.7586975  883  O  O  O
